parametros;campos;4;testes;14

#Valor da mascara;Valor Informado;Valor Esperado 

CT001;aaaaaa;abcdef;abcdef
CT002;99999;12345;12345
CT003;*****-**;123ABc7;123AB-c7
CT004;aaaaa;12345;$
CT005;99999;abcdef;$
CT006;99999;abcdef;$
CT007;$;abcdef;$
CT008;aaaaa-999-***-aa99a;abcde123A13cd12G;abcde-123-A13-cd12G
CT009;9999-aaaa-9999-aaaa-9999-aaaa-******************;1231lakj1231adlk1341adlkfjladdkjflajdflajk;1231-lakj-1231-adlk-1341-adlk-fjladdkjflajdflajk
CT010;"aaa-**-99""";!@#\\;$
CT011;aaaaaaa;abcdefghijklmnopq;abcdefg
CT012;aaaaaaaaaaa;abcdef;$
CT013;aaaa?aa;abcd;abcd
CT014;aaaa?aa;abcdef;abcdef

#Este testes devem ser executados na versao 5.1 do crux
#O $ representa significa que o campo será preenchido com string vazia  ("")
